path,value
aggregate.by_seed.2026.paired.objective_delta.q75,0.016649
aggregate.by_seed.2026.paired.objective_delta.samples,4
aggregate.by_seed.2026.paired.objective_delta.std,0.00319
aggregate.by_seed.2026.paired.positive_count,4
aggregate.by_seed.2026.paired.tie_count,0
aggregate.by_seed.42.dynamic_objective.ci95_high,0.325763
aggregate.by_seed.42.dynamic_objective.ci95_low,0.291737
aggregate.by_seed.42.dynamic_objective.max,0.330833
aggregate.by_seed.42.dynamic_objective.mean,0.30875
aggregate.by_seed.42.dynamic_objective.median,0.307569
aggregate.by_seed.42.dynamic_objective.min,0.289028
aggregate.by_seed.42.dynamic_objective.q25,0.293091
aggregate.by_seed.42.dynamic_objective.q75,0.323229
aggregate.by_seed.42.dynamic_objective.samples,4
aggregate.by_seed.42.dynamic_objective.std,0.017492
aggregate.by_seed.42.legacy_objective.ci95_high,0.325416
aggregate.by_seed.42.legacy_objective.ci95_low,0.284919
aggregate.by_seed.42.legacy_objective.max,0.339444
aggregate.by_seed.42.legacy_objective.mean,0.305168
aggregate.by_seed.42.legacy_objective.median,0.301065
aggregate.by_seed.42.legacy_objective.min,0.279097
aggregate.by_seed.42.legacy_objective.q25,0.28783
aggregate.by_seed.42.legacy_objective.q75,0.318403
aggregate.by_seed.42.legacy_objective.samples,4
aggregate.by_seed.42.legacy_objective.std,0.02292
aggregate.by_seed.42.paired.dynamic_positive_ratio,0.75
aggregate.by_seed.42.paired.negative_count,1
aggregate.by_seed.42.paired.objective_delta.ci95_high,0.009618
aggregate.by_seed.42.paired.objective_delta.ci95_low,-0.004132
aggregate.by_seed.42.paired.objective_delta.max,0.009931
aggregate.by_seed.42.paired.objective_delta.mean,0.003582
aggregate.by_seed.42.paired.objective_delta.median,0.006504
aggregate.by_seed.42.paired.objective_delta.min,-0.008611
aggregate.by_seed.42.paired.objective_delta.q25,0.000625
aggregate.by_seed.42.paired.objective_delta.q75,0.009462
aggregate.by_seed.42.paired.objective_delta.samples,4
aggregate.by_seed.42.paired.objective_delta.std,0.007446
aggregate.by_seed.42.paired.positive_count,3
aggregate.by_seed.42.paired.tie_count,0
aggregate.by_seed.7.dynamic_objective.ci95_high,0.326991
aggregate.by_seed.7.dynamic_objective.ci95_low,0.294549
aggregate.by_seed.7.dynamic_objective.max,0.3325
aggregate.by_seed.7.dynamic_objective.mean,0.31077
aggregate.by_seed.7.dynamic_objective.median,0.311817
aggregate.by_seed.7.dynamic_objective.min,0.286945
aggregate.by_seed.7.dynamic_objective.q25,0.298351
aggregate.by_seed.7.dynamic_objective.q75,0.324236
aggregate.by_seed.7.dynamic_objective.samples,4
aggregate.by_seed.7.dynamic_objective.std,0.017527
aggregate.by_seed.7.legacy_objective.ci95_high,0.306232
aggregate.by_seed.7.legacy_objective.ci95_low,0.262831
aggregate.by_seed.7.legacy_objective.max,0.31037
aggregate.by_seed.7.legacy_objective.mean,0.288061
aggregate.by_seed.7.legacy_objective.median,0.295104
aggregate.by_seed.7.legacy_objective.min,0.251667
aggregate.by_seed.7.legacy_objective.q25,0.283281
aggregate.by_seed.7.legacy_objective.q75,0.299884
aggregate.by_seed.7.legacy_objective.samples,4
aggregate.by_seed.7.legacy_objective.std,0.021936
aggregate.by_seed.7.paired.dynamic_positive_ratio,1.0
aggregate.by_seed.7.paired.negative_count,0
aggregate.by_seed.7.paired.objective_delta.ci95_high,0.035694
aggregate.by_seed.7.paired.objective_delta.ci95_low,0.009723
aggregate.by_seed.7.paired.objective_delta.max,0.036111
aggregate.by_seed.7.paired.objective_delta.mean,0.022709
aggregate.by_seed.7.paired.objective_delta.median,0.023195
aggregate.by_seed.7.paired.objective_delta.min,0.008334
aggregate.by_seed.7.paired.objective_delta.q25,0.010418
aggregate.by_seed.7.paired.objective_delta.q75,0.035486
aggregate.by_seed.7.paired.objective_delta.samples,4
aggregate.by_seed.7.paired.objective_delta.std,0.013026
aggregate.by_seed.7.paired.positive_count,4
aggregate.by_seed.7.paired.tie_count,0
aggregate.by_seed.777.dynamic_objective.ci95_high,0.303386
aggregate.by_seed.777.dynamic_objective.ci95_low,0.281296
aggregate.by_seed.777.dynamic_objective.max,0.306042
aggregate.by_seed.777.dynamic_objective.mean,0.294161
aggregate.by_seed.777.dynamic_objective.median,0.297801
aggregate.by_seed.777.dynamic_objective.min,0.275
aggregate.by_seed.777.dynamic_objective.q25,0.290313
aggregate.by_seed.777.dynamic_objective.q75,0.301649
aggregate.by_seed.777.dynamic_objective.samples,4
aggregate.by_seed.777.dynamic_objective.std,0.011685
aggregate.by_seed.777.legacy_objective.ci95_high,0.294688
aggregate.by_seed.777.legacy_objective.ci95_low,0.287709
aggregate.by_seed.777.legacy_objective.max,0.296528
aggregate.by_seed.777.legacy_objective.mean,0.291158
aggregate.by_seed.777.legacy_objective.median,0.290926
aggregate.by_seed.777.legacy_objective.min,0.28625
aggregate.by_seed.777.legacy_objective.q25,0.288438
aggregate.by_seed.777.legacy_objective.q75,0.293646
aggregate.by_seed.777.legacy_objective.samples,4
aggregate.by_seed.777.legacy_objective.std,0.003848
aggregate.by_seed.777.paired.dynamic_positive_ratio,0.75
aggregate.by_seed.777.paired.negative_count,1
aggregate.by_seed.777.paired.objective_delta.ci95_high,0.009427
aggregate.by_seed.777.paired.objective_delta.ci95_low,-0.008334
aggregate.by_seed.777.paired.objective_delta.max,0.009514
aggregate.by_seed.777.paired.objective_delta.mean,0.003003
aggregate.by_seed.777.paired.objective_delta.median,0.008334
aggregate.by_seed.777.paired.objective_delta.min,-0.014167
aggregate.by_seed.777.paired.objective_delta.q25,0.002083
aggregate.by_seed.777.paired.objective_delta.q75,0.009254
aggregate.by_seed.777.paired.objective_delta.samples,4
aggregate.by_seed.777.paired.objective_delta.std,0.009943
aggregate.by_seed.777.paired.positive_count,3
aggregate.by_seed.777.paired.tie_count,0
aggregate.by_window.108.dynamic_objective.ci95_high,0.312285
aggregate.by_window.108.dynamic_objective.ci95_low,0.298225
aggregate.by_window.108.dynamic_objective.max,0.321482
aggregate.by_window.108.dynamic_objective.mean,0.304507
aggregate.by_window.108.dynamic_objective.median,0.302639
aggregate.by_window.108.dynamic_objective.min,0.294445
aggregate.by_window.108.dynamic_objective.q25,0.298866
aggregate.by_window.108.dynamic_objective.q75,0.306829
aggregate.by_window.108.dynamic_objective.samples,6
aggregate.by_window.108.dynamic_objective.std,0.008697
aggregate.by_window.108.legacy_objective.ci95_high,0.303426
aggregate.by_window.108.legacy_objective.ci95_low,0.290309
aggregate.by_window.108.legacy_objective.max,0.31037
aggregate.by_window.108.legacy_objective.mean,0.296574
aggregate.by_window.108.legacy_objective.median,0.292963
aggregate.by_window.108.legacy_objective.min,0.286945
aggregate.by_window.108.legacy_objective.q25,0.291227
aggregate.by_window.108.legacy_objective.q75,0.302407
aggregate.by_window.108.legacy_objective.samples,6
aggregate.by_window.108.legacy_objective.std,0.00839
aggregate.by_window.108.paired.dynamic_positive_ratio,0.833333
aggregate.by_window.108.paired.negative_count,1
aggregate.by_window.108.paired.objective_delta.ci95_high,0.011655
aggregate.by_window.108.paired.objective_delta.ci95_low,0.003595
aggregate.by_window.108.paired.objective_delta.max,0.014167
aggregate.by_window.108.paired.objective_delta.mean,0.007932
aggregate.by_window.108.paired.objective_delta.median,0.009306
aggregate.by_window.108.paired.objective_delta.min,-0.00037
aggregate.by_window.108.paired.objective_delta.q25,0.004653
aggregate.by_window.108.paired.objective_delta.q75,0.011389
aggregate.by_window.108.paired.objective_delta.samples,6
aggregate.by_window.108.paired.objective_delta.std,0.004976
aggregate.by_window.108.paired.positive_count,5
aggregate.by_window.108.paired.tie_count,0
aggregate.by_window.144.dynamic_objective.ci95_high,0.302574
aggregate.by_window.144.dynamic_objective.ci95_low,0.294595
aggregate.by_window.144.dynamic_objective.max,0.306042
aggregate.by_window.144.dynamic_objective.mean,0.298993
aggregate.by_window.144.dynamic_objective.median,0.299514
aggregate.by_window.144.dynamic_objective.min,0.289028
aggregate.by_window.144.dynamic_objective.q25,0.297882
aggregate.by_window.144.dynamic_objective.q75,0.301771
aggregate.by_window.144.dynamic_objective.samples,6
aggregate.by_window.144.dynamic_objective.std,0.005222
aggregate.by_window.144.legacy_objective.ci95_high,0.293959
aggregate.by_window.144.legacy_objective.ci95_low,0.283449
aggregate.by_window.144.legacy_objective.max,0.296528
aggregate.by_window.144.legacy_objective.mean,0.288808
aggregate.by_window.144.legacy_objective.median,0.289548
aggregate.by_window.144.legacy_objective.min,0.279097
aggregate.by_window.144.legacy_objective.q25,0.282882
aggregate.by_window.144.legacy_objective.q75,0.295486
aggregate.by_window.144.legacy_objective.samples,6
aggregate.by_window.144.legacy_objective.std,0.006941
aggregate.by_window.144.paired.dynamic_positive_ratio,1.0
aggregate.by_window.144.paired.negative_count,0
aggregate.by_window.144.paired.objective_delta.ci95_high,0.01316
aggregate.by_window.144.paired.objective_delta.ci95_low,0.007348
aggregate.by_window.144.paired.objective_delta.max,0.015625
aggregate.by_window.144.paired.objective_delta.mean,0.010185
aggregate.by_window.144.paired.objective_delta.median,0.009723
aggregate.by_window.144.paired.objective_delta.min,0.004583
aggregate.by_window.144.paired.objective_delta.q25,0.008629
aggregate.by_window.144.paired.objective_delta.q75,0.012327
aggregate.by_window.144.paired.objective_delta.samples,6
aggregate.by_window.144.paired.objective_delta.std,0.003501
aggregate.by_window.144.paired.positive_count,6
aggregate.by_window.144.paired.tie_count,0
aggregate.by_window.36.dynamic_objective.ci95_high,0.313529
aggregate.by_window.36.dynamic_objective.ci95_low,0.285876
aggregate.by_window.36.dynamic_objective.max,0.330833
aggregate.by_window.36.dynamic_objective.mean,0.299028
aggregate.by_window.36.dynamic_objective.median,0.295694
aggregate.by_window.36.dynamic_objective.min,0.275
aggregate.by_window.36.dynamic_objective.q25,0.288126
aggregate.by_window.36.dynamic_objective.q75,0.30743
aggregate.by_window.36.dynamic_objective.samples,6
aggregate.by_window.36.dynamic_objective.std,0.017842
aggregate.by_window.36.legacy_objective.ci95_high,0.315972
aggregate.by_window.36.legacy_objective.ci95_low,0.272084
aggregate.by_window.36.legacy_objective.max,0.339444
aggregate.by_window.36.legacy_objective.mean,0.294491
aggregate.by_window.36.legacy_objective.median,0.294167
aggregate.by_window.36.legacy_objective.min,0.251667
aggregate.by_window.36.legacy_objective.q25,0.282083
aggregate.by_window.36.legacy_objective.q75,0.305625
aggregate.by_window.36.legacy_objective.samples,6
aggregate.by_window.36.legacy_objective.std,0.026769
aggregate.by_window.36.paired.dynamic_positive_ratio,0.5
aggregate.by_window.36.paired.negative_count,3
aggregate.by_window.36.paired.objective_delta.ci95_high,0.019499
aggregate.by_window.36.paired.objective_delta.ci95_low,-0.010053
aggregate.by_window.36.paired.objective_delta.max,0.035278
aggregate.by_window.36.paired.objective_delta.mean,0.004537
aggregate.by_window.36.paired.objective_delta.median,0.001111
aggregate.by_window.36.paired.objective_delta.min,-0.016111
aggregate.by_window.36.paired.objective_delta.q25,-0.012778
aggregate.by_window.36.paired.objective_delta.q75,0.017708
aggregate.by_window.36.paired.objective_delta.samples,6
aggregate.by_window.36.paired.objective_delta.std,0.01903
aggregate.by_window.36.paired.positive_count,3
aggregate.by_window.36.paired.tie_count,0
aggregate.by_window.72.dynamic_objective.ci95_high,0.327479
aggregate.by_window.72.dynamic_objective.ci95_low,0.308263
aggregate.by_window.72.dynamic_objective.max,0.3325
aggregate.by_window.72.dynamic_objective.mean,0.319491
aggregate.by_window.72.dynamic_objective.median,0.32118
aggregate.by_window.72.dynamic_objective.min,0.295417
aggregate.by_window.72.dynamic_objective.q25,0.320763
aggregate.by_window.72.dynamic_objective.q75,0.324826
aggregate.by_window.72.dynamic_objective.samples,6
aggregate.by_window.72.dynamic_objective.std,0.011533
aggregate.by_window.72.legacy_objective.ci95_high,0.314931
aggregate.by_window.72.legacy_objective.ci95_low,0.29544
aggregate.by_window.72.legacy_objective.max,0.322084
aggregate.by_window.72.legacy_objective.mean,0.304676
aggregate.by_window.72.legacy_objective.median,0.305972
aggregate.by_window.72.legacy_objective.min,0.28625
aggregate.by_window.72.legacy_objective.q25,0.297604
aggregate.by_window.72.legacy_objective.q75,0.311215
aggregate.by_window.72.legacy_objective.samples,6
aggregate.by_window.72.legacy_objective.std,0.011578
aggregate.by_window.72.paired.dynamic_positive_ratio,0.833333
aggregate.by_window.72.paired.negative_count,1
aggregate.by_window.72.paired.objective_delta.ci95_high,0.024421
aggregate.by_window.72.paired.objective_delta.ci95_low,0.007082
aggregate.by_window.72.paired.objective_delta.max,0.036111
aggregate.by_window.72.paired.objective_delta.mean,0.014815
aggregate.by_window.72.paired.objective_delta.median,0.012292
aggregate.by_window.72.paired.objective_delta.min,-0.000695
aggregate.by_window.72.paired.objective_delta.q25,0.009201
aggregate.by_window.72.paired.objective_delta.q75,0.018611
aggregate.by_window.72.paired.objective_delta.samples,6
aggregate.by_window.72.paired.objective_delta.std,0.011406
aggregate.by_window.72.paired.positive_count,5
aggregate.by_window.72.paired.tie_count,0
aggregate.dynamic.avg_overlap.ci95_high,0.8
aggregate.dynamic.avg_overlap.ci95_low,0.8
aggregate.dynamic.avg_overlap.max,0.8
aggregate.dynamic.avg_overlap.mean,0.8
aggregate.dynamic.avg_overlap.median,0.8
aggregate.dynamic.avg_overlap.min,0.8
aggregate.dynamic.avg_overlap.q25,0.8
aggregate.dynamic.avg_overlap.q75,0.8
aggregate.dynamic.avg_overlap.samples,24
aggregate.dynamic.avg_overlap.std,0.0
aggregate.dynamic.best_of_5_avg_score.ci95_high,2.426557
aggregate.dynamic.best_of_5_avg_score.ci95_low,2.368293
aggregate.dynamic.best_of_5_avg_score.max,2.527778
aggregate.dynamic.best_of_5_avg_score.mean,2.399064
aggregate.dynamic.best_of_5_avg_score.median,2.395834
aggregate.dynamic.best_of_5_avg_score.min,2.263889
aggregate.dynamic.best_of_5_avg_score.q25,2.349826
aggregate.dynamic.best_of_5_avg_score.q75,2.446759
aggregate.dynamic.best_of_5_avg_score.samples,24
aggregate.dynamic.best_of_5_avg_score.std,0.072727
aggregate.dynamic.best_of_5_hit_rate_ge2.ci95_high,0.904224
aggregate.dynamic.best_of_5_hit_rate_ge2.ci95_low,0.879818
aggregate.dynamic.best_of_5_hit_rate_ge2.max,0.944444
aggregate.dynamic.best_of_5_hit_rate_ge2.mean,0.892361
aggregate.dynamic.best_of_5_hit_rate_ge2.median,0.895833
aggregate.dynamic.best_of_5_hit_rate_ge2.min,0.840278
aggregate.dynamic.best_of_5_hit_rate_ge2.q25,0.86632
aggregate.dynamic.best_of_5_hit_rate_ge2.q75,0.916667
aggregate.dynamic.best_of_5_hit_rate_ge2.samples,24
aggregate.dynamic.best_of_5_hit_rate_ge2.std,0.030862
aggregate.dynamic.best_of_5_hit_rate_ge3.ci95_high,0.291968
aggregate.dynamic.best_of_5_hit_rate_ge3.ci95_low,0.263978
aggregate.dynamic.best_of_5_hit_rate_ge3.max,0.361111
aggregate.dynamic.best_of_5_hit_rate_ge3.mean,0.27826
aggregate.dynamic.best_of_5_hit_rate_ge3.median,0.268519
aggregate.dynamic.best_of_5_hit_rate_ge3.min,0.194444
aggregate.dynamic.best_of_5_hit_rate_ge3.q25,0.256944
aggregate.dynamic.best_of_5_hit_rate_ge3.q75,0.305556
aggregate.dynamic.best_of_5_hit_rate_ge3.samples,24
aggregate.dynamic.best_of_5_hit_rate_ge3.std,0.03563
aggregate.dynamic.best_of_5_hit_rate_ge4.ci95_high,0.038197
aggregate.dynamic.best_of_5_hit_rate_ge4.ci95_low,0.024882
aggregate.dynamic.best_of_5_hit_rate_ge4.max,0.069444
aggregate.dynamic.best_of_5_hit_rate_ge4.mean,0.03154
aggregate.dynamic.best_of_5_hit_rate_ge4.median,0.027778
aggregate.dynamic.best_of_5_hit_rate_ge4.min,0.0
aggregate.dynamic.best_of_5_hit_rate_ge4.q25,0.018519
aggregate.dynamic.best_of_5_hit_rate_ge4.q75,0.046875
aggregate.dynamic.best_of_5_hit_rate_ge4.samples,24
aggregate.dynamic.best_of_5_hit_rate_ge4.std,0.017449
aggregate.dynamic.final_blue_hit_rate.ci95_high,0.326008
aggregate.dynamic.final_blue_hit_rate.ci95_low,0.286352
aggregate.dynamic.final_blue_hit_rate.max,0.375
aggregate.dynamic.final_blue_hit_rate.mean,0.307292
aggregate.dynamic.final_blue_hit_rate.median,0.329861
aggregate.dynamic.final_blue_hit_rate.min,0.194444
aggregate.dynamic.final_blue_hit_rate.q25,0.284722
aggregate.dynamic.final_blue_hit_rate.q75,0.335069
aggregate.dynamic.final_blue_hit_rate.samples,24
aggregate.dynamic.final_blue_hit_rate.std,0.049504
aggregate.dynamic.objective.ci95_high,0.311106
aggregate.dynamic.objective.ci95_low,0.299671
aggregate.dynamic.objective.max,0.3325
aggregate.dynamic.objective.mean,0.305505
aggregate.dynamic.objective.median,0.301389
aggregate.dynamic.objective.min,0.275
aggregate.dynamic.objective.q25,0.297135
aggregate.dynamic.objective.q75,0.320763
aggregate.dynamic.objective.samples,24
aggregate.dynamic.objective.std,0.01445
aggregate.dynamic.robust_score,0.29828
aggregate.legacy.avg_overlap.ci95_high,0.8
aggregate.legacy.avg_overlap.ci95_low,0.8
aggregate.legacy.avg_overlap.max,0.8
aggregate.legacy.avg_overlap.mean,0.8
aggregate.legacy.avg_overlap.median,0.8
aggregate.legacy.avg_overlap.min,0.8
aggregate.legacy.avg_overlap.q25,0.8
aggregate.legacy.avg_overlap.q75,0.8
aggregate.legacy.avg_overlap.samples,24
aggregate.legacy.avg_overlap.std,0.0
aggregate.legacy.best_of_5_avg_score.ci95_high,2.389188
aggregate.legacy.best_of_5_avg_score.ci95_low,2.332128
aggregate.legacy.best_of_5_avg_score.max,2.527778
aggregate.legacy.best_of_5_avg_score.mean,2.361352
aggregate.legacy.best_of_5_avg_score.median,2.37037
aggregate.legacy.best_of_5_avg_score.min,2.236111
aggregate.legacy.best_of_5_avg_score.q25,2.326389
aggregate.legacy.best_of_5_avg_score.q75,2.395834
aggregate.legacy.best_of_5_avg_score.samples,24
aggregate.legacy.best_of_5_avg_score.std,0.070557
aggregate.legacy.best_of_5_hit_rate_ge2.ci95_high,0.886287
aggregate.legacy.best_of_5_hit_rate_ge2.ci95_low,0.861492
aggregate.legacy.best_of_5_hit_rate_ge2.max,0.944444
aggregate.legacy.best_of_5_hit_rate_ge2.mean,0.87365
aggregate.legacy.best_of_5_hit_rate_ge2.median,0.875
aggregate.legacy.best_of_5_hit_rate_ge2.min,0.805556
aggregate.legacy.best_of_5_hit_rate_ge2.q25,0.861111
aggregate.legacy.best_of_5_hit_rate_ge2.q75,0.888889
aggregate.legacy.best_of_5_hit_rate_ge2.samples,24
aggregate.legacy.best_of_5_hit_rate_ge2.std,0.031027
aggregate.legacy.best_of_5_hit_rate_ge3.ci95_high,0.281638
aggregate.legacy.best_of_5_hit_rate_ge3.ci95_low,0.254051
aggregate.legacy.best_of_5_hit_rate_ge3.max,0.361111
aggregate.legacy.best_of_5_hit_rate_ge3.mean,0.267747
aggregate.legacy.best_of_5_hit_rate_ge3.median,0.268519
aggregate.legacy.best_of_5_hit_rate_ge3.min,0.166667
aggregate.legacy.best_of_5_hit_rate_ge3.q25,0.25
aggregate.legacy.best_of_5_hit_rate_ge3.q75,0.277778
aggregate.legacy.best_of_5_hit_rate_ge3.samples,24
aggregate.legacy.best_of_5_hit_rate_ge3.std,0.035828
aggregate.legacy.best_of_5_hit_rate_ge4.ci95_high,0.038392
aggregate.legacy.best_of_5_hit_rate_ge4.ci95_low,0.024014
aggregate.legacy.best_of_5_hit_rate_ge4.max,0.069444
aggregate.legacy.best_of_5_hit_rate_ge4.mean,0.03125
aggregate.legacy.best_of_5_hit_rate_ge4.median,0.027778
aggregate.legacy.best_of_5_hit_rate_ge4.min,0.0
aggregate.legacy.best_of_5_hit_rate_ge4.q25,0.017362
aggregate.legacy.best_of_5_hit_rate_ge4.q75,0.046875
aggregate.legacy.best_of_5_hit_rate_ge4.samples,24
aggregate.legacy.best_of_5_hit_rate_ge4.std,0.018434
aggregate.legacy.final_blue_hit_rate.ci95_high,0.294273
aggregate.legacy.final_blue_hit_rate.ci95_low,0.269382
aggregate.legacy.final_blue_hit_rate.max,0.324074
aggregate.legacy.final_blue_hit_rate.mean,0.281636
aggregate.legacy.final_blue_hit_rate.median,0.289352
aggregate.legacy.final_blue_hit_rate.min,0.194444
aggregate.legacy.final_blue_hit_rate.q25,0.270255
aggregate.legacy.final_blue_hit_rate.q75,0.305556
aggregate.legacy.final_blue_hit_rate.samples,24
aggregate.legacy.final_blue_hit_rate.std,0.030649
aggregate.legacy.objective.ci95_high,0.302931
aggregate.legacy.objective.ci95_low,0.289442
aggregate.legacy.objective.max,0.339444
aggregate.legacy.objective.mean,0.296137
aggregate.legacy.objective.median,0.29493
aggregate.legacy.objective.min,0.251667
aggregate.legacy.objective.q25,0.286771
aggregate.legacy.objective.q75,0.306042
aggregate.legacy.objective.samples,24
aggregate.legacy.objective.std,0.016573
aggregate.legacy.robust_score,0.287851
aggregate.paired.dynamic_positive_ratio,0.791667
aggregate.paired.negative_count,5
aggregate.paired.objective_delta.ci95_high,0.014148
aggregate.paired.objective_delta.ci95_low,0.00439
aggregate.paired.objective_delta.max,0.036111
aggregate.paired.objective_delta.mean,0.009367
aggregate.paired.objective_delta.median,0.009723
aggregate.paired.objective_delta.min,-0.016111
aggregate.paired.objective_delta.q25,0.004363
aggregate.paired.objective_delta.q75,0.014445
aggregate.paired.objective_delta.samples,24
aggregate.paired.objective_delta.std,0.012093
aggregate.paired.positive_count,19
aggregate.paired.tie_count,0
